F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-848.98,46.77,2.49,6776.84,Medium,-21,475.77,-145.88,5.52,-710.97,-31.05,6,-1426.36,54.39,3039.32,12202.45,600.61,-117.5,5.1,2223.36,UK,160.11,-3117.26,-303.66,-11.83,2854.58,2926.77,4,-1.17,3.09,-283.92,-2306.69,-9.38,-61.4,177.68017
-298.72,59.64,4.11,3916.97,Very high,-14.26,503.66,-111.23,0.36,-548.01,-35.13,8,-485.66,73.53,-1057.2,18720.63,3139.69,384.04,7.89,4174.29,UK,257.34,-2139.86,-63.72,-13.41,3454.92,3522.27,4,-3.57,-24.94,-433.5,-2282.62,-9.01,-56.52,160.58914
-297.24,34.5,1.93,4143.28,Very low,-19.99,697.47,-41.73,0.34,-751.95,-38.01,8,-1284.5,82.68,2844.8,19008.46,-598.12,-1097.72,4.29,4565.67,UK,78,-1561.82,-187.65,-13.78,3878.06,168.96,8,-6.75,20.08,-334.92,-2922.22,-11.08,-56.24,66.490048
-519.32,41.64,4.71,3408.81,Medium,-13.85,124.83,-52.56,0.66,-746.94,-9.75,10,-269.88,29.37,1408.36,17446.55,6127.44,-1196.48,2.85,3580.56,UK,298.8,-2177.16,-279.45,-12.34,3551.42,1871.52,10,-17.34,-6.03,-264.15,-2404.7,-8.53,-39.12,127.20855
-1047.12,41.7,3.78,5277.51,Very high,-21.54,-121.1,-139.44,552.62,-667.53,-17.34,6,-650.54,52.59,1839.84,22391.19,-639,-794.84,13.68,2044.59,UK,226.86,-1309.78,-264.03,-13.16,3000.14,3966.51,10,-14.34,-41.48,-294.72,-2049.19,-9.27,-71.82,283.85779
-1041.26,39.24,4.01,4780.19,Low,-17.77,-77.12,-120.13,28.94,-507.39,-7.02,12,-1807.44,59.7,1608.62,13763.62,-1127.12,-2203.66,5.55,3536.88,USA,263.55,-2754.4,-164.94,-13.69,3432.78,2425.26,12,5.28,-50.81,-284.28,-2373.41,-16.2,-59.52,-1.9010755
-801.12,40.83,1.24,5909.34,Very low,-18.71,259.92,-55.74,1.42,-652.29,-15.69,12,-1005.38,46.23,1923.96,19077.47,1466.53,-1791.52,8.91,2965.71,Europe,239.85,-3105.44,-75.33,-12.62,3035.38,3778.2,10,3.27,-28.55,-240,-1861.89,-5.47,-78.08,177.57162
-1146.36,42.75,3.38,8922.21,High,-21.89,545.13,-121.22,3.52,-690.24,-15.63,4,-315.82,56.91,2905.48,16446.85,2135.46,-610.96,15.18,4609.83,USA,254.64,-2528.22,-282.93,-12.89,2089.36,1514.79,8,-5.4,-64.15,-256.35,-2152.87,-8.41,-53.14,137.0461
-652.24,33.21,4.91,2250.43,Very low,-11.62,-17.84,-48.59,3.32,-577.59,-11.73,4,182.68,54.69,3045.4,20573.56,-153.47,-1752.7,7.23,1955.88,Rest,211.92,-2402.4,-194.49,-18.46,3530.12,3069.87,6,-1.32,-51.63,-458.46,-2317.36,-9.66,-53.56,136.65899
-735.64,35.37,3.06,4810.31,Medium,-23.95,701.6,-98.38,2.14,-719.07,-14.13,12,-1925.34,31.71,2038.88,16373.02,804.81,-1567.32,8.19,2083.83,Rest,32.43,-1647.78,-322.23,-16.08,3281.52,2625.48,8,-3.15,24.71,-461.34,-2947.57,-6.88,-82.54,322.29187
-794.9,49.47,4.59,9621.67,Medium,-13.6,152.66,-60.22,0.1,-823.17,-15.27,6,-940.52,45.96,2450.62,18770.91,1504.84,-574.1,3.84,2217.78,USA,189.57,-2031.2,-354.33,-4.83,3604.8,1806.69,4,-4.65,14.42,-361.35,-2296.24,-9.34,-67.72,18.063181
-560.3,17.67,3.92,8720.61,Low,-22.84,332.97,-90.67,3.22,-504.3,-17.4,4,-808.78,48.57,1792.28,10913.73,3815.95,274.82,15.39,4161.75,Rest,270.84,-2547.84,-298.62,-12.37,3458.46,2145.75,12,-1.83,-27.27,-597.9,-2516.78,-5.32,-61.9,539.00666
-1101.68,7.53,4.07,10850.38,High,-21.95,169.31,-137.08,0.62,-796.02,21,12,-1124.34,57.57,1780.28,15727.13,2573.3,-408.42,20.1,4467.57,Rest,227.34,-3211.14,-156.21,-18.44,3352.84,2998.2,10,-15.99,-1.34,-410.07,-2193.2,-5.17,-61.42,309.2792
-306.38,43.41,11.68,6105,Very low,-20.55,157.51,-86.58,1291.4,-675.57,-15.51,6,-1021.08,58.05,1986.08,17979.99,606.37,-1076.66,14.55,4728.93,Rest,205.56,-2418.46,-352.47,-19.18,4670.68,2342.07,6,6.54,-21.02,-301.35,-2323.87,-6.82,-27.3,41.808513
-1260.9,54.06,8.91,5399.95,Medium,-17.85,597.45,-86.22,0.78,-615.57,-28.83,8,-698.8,67.17,1625.86,18655.67,4597.21,-2056.84,7.95,3720.15,Europe,366.57,-2338.42,-256.5,-12.9,3209.82,2266.83,8,-1.98,-48.45,-432.78,-2139.7,-5.83,-35.8,45.562209
-829.72,56.43,5.7,5103.29,High,-22.3,368.77,-147.51,12.5,-644.22,-24.12,10,-804.26,66.06,2201.14,15721.2,-3401.48,-981.94,25.65,3234.84,USA,255.42,-2309.58,-205.47,-9.79,5554.78,4335.45,6,-1.38,-38.25,-301.8,-2201.53,-13.51,-55.4,-47.434549
-880.28,29.43,0.57,9659.75,Very low,-17.73,-55.78,-70.92,12.86,-247.53,-16.53,8,-1166.24,51.84,2174.38,16810.77,2820.86,-1149.52,1.92,5063.61,Europe,81.36,-2857.88,-427.95,-16.33,4748.8,2599.92,12,-7.35,-0.09,-488.73,-2475.32,-11.29,-49.36,226.37603
-317.02,41.37,6.73,3726.3,High,-16.76,22.54,-72.63,0.18,-701.19,-16.23,6,-444.7,77.88,1894.32,15804.46,4435.34,-869.72,15.63,3256.53,UK,219.39,-2963.36,-201.54,-8.33,3284.64,3198.15,10,-9.42,10.77,-404.88,-2397.79,-10.72,-61.36,65.659226
-282.96,80.37,3.92,3005.01,Medium,-18.71,202.42,-42.16,1.14,-690.93,-17.19,12,-433.02,67.65,1571.98,6221.76,3412.29,-881.18,0.99,2771.43,Rest,299.55,-2269.08,-65.94,-12.5,2582.86,4115.25,10,-12.78,-28.25,-606.18,-2708.67,-5.56,-57.94,341.6132
-513.58,52.32,6.04,10241.56,Medium,-23.88,178.82,-35.94,1.78,-726.87,-19.44,10,76.88,58.2,1388.1,17734.6,-872.97,-570.14,1.92,4057.59,Rest,133.53,-1586.94,-217.71,-1.24,4000.14,3851.58,12,-4.86,-36.66,-289.47,-2980.81,-7.22,-63.88,131.28217
-1408.94,37.26,3.57,6850.67,High,-20.2,-279.54,-78.69,0.14,-699.33,-15.54,8,-1144.12,56.01,1660.76,12386.86,5174.23,-1388.94,28.02,2149.98,Europe,227.34,-2728.84,-377.04,-11.2,3232.34,1810.17,6,8.7,-17.25,-432.18,-1664.66,-10.71,-63.34,88.783092
-150.98,32.64,1.18,4397.1,Low,-16.14,502.54,-28.93,0.56,-919.32,-23.01,4,-1811.06,80.19,1795.58,18424.79,254.24,-1393.7,12.12,2056.83,UK,296.94,-2097.08,-75.66,-10.9,2835.58,2447.04,10,8.37,-45.01,-342.36,-2294.96,-9.43,-57.3,346.41543
-1034.16,54.99,4.17,3012.33,High,-20.06,357.38,-97.06,3.08,-590.49,-19.74,6,-1430.08,54.12,1438,18746.66,456.44,-501.16,12.48,4591.56,Europe,234.51,-2029.48,-266.64,-11.35,3014,2451.27,12,-10.23,-17.5,-336.96,-2080.64,-11.37,-57.12,172.69624
-821.16,28.23,3.68,7180.49,Very high,-12.58,-94.24,-110.83,0.28,-708.87,-25.14,6,-1128.72,69.87,2073.34,7572.43,-1086.19,-307.32,3.51,3739.89,UK,311.67,-1305.64,-87.09,-7.13,2323.4,1187.16,6,-16.32,-0.7,-344.46,-2629.51,-6.07,-63.56,351.54743
-1794.14,46.08,1.97,10026.23,High,-15.42,128.88,-70.48,0.24,-1090.05,-24.06,10,-71.92,55.14,1660.68,33296.11,3949.67,-568.1,19.56,3814.8,Europe,266.16,-1929.58,-78.06,-10.34,3403.98,1789.8,8,-3.78,-21.25,-413.16,-1900.64,-8.76,-57.86,149.90262
-920.64,29.7,1.4,5874.41,Medium,-17.99,226.72,-106.67,2.2,-837.63,-27.09,2,-553.26,59.22,1544.52,18049.15,-2902.29,-680.18,8.49,2866.53,UK,246.39,-3048.74,-189.33,-18.83,3312.28,3097.77,8,7.38,-20.57,-303,-1910.34,-8.07,-65.72,417.66321
-343.62,37.32,2.6,6823.31,Medium,-13.9,-176.89,-105.46,7.22,-666.66,-31.08,14,-252.34,49.98,1594.22,14842.75,2668.91,-1683.24,5.4,2992.86,USA,239.4,-601.28,-222.3,-10.26,4777.58,3197.49,6,16.17,-67.43,-491.46,-2198.76,-6.27,-63.42,58.515254
-777.04,82.08,2.4,8193.93,Very high,-18.54,463.4,23.12,3.4,-651.27,-21.63,6,767,58.02,2284.94,14857.7,4605.47,-108.84,11.31,3333.12,USA,347.76,-1909.78,-273.33,-3.39,2698.66,1474.77,4,-9.03,25.92,-278.64,-1291.34,-7.26,-48.16,181.83483
-206.36,40.44,3.26,7600.33,High,-21.18,383.66,-40.04,0.2,-608.67,-11.43,6,-132.14,53.28,3496.2,19200.46,3130.64,-1087.64,28.11,5909.82,Europe,258.93,-2044.86,-147.81,-8.87,1035.08,1570.92,6,2.01,17.67,-251.4,-2355.6,-8.58,-70.66,202.67081
-917.9,43.8,1.38,5999.31,Medium,-16.87,236.18,-74.49,0,-756.3,-6.09,2,-547.02,64.38,2344.56,22117.11,110.66,-696.5,5.19,5669.94,UK,259.38,-801.98,-328.71,-7.12,4050.24,3580.65,8,-8.79,44.75,-322.89,-2182.68,-7.83,-61.28,494.31318
-990.72,38.13,3.67,2657.31,Very low,-21.65,439.7,-110.59,8.56,-669,-16.62,4,-928.14,32.4,1896.78,20376.22,4974.27,-1314.8,23.58,3765.03,Europe,240.9,-2221.58,-214.8,-8.43,3314.6,3855.99,2,7.17,3.65,-508.29,-2222.17,-8.71,-40.08,110.30533
-486.42,36.3,5.28,4655.66,Low,-17.52,-58.57,-62.04,0.16,-634.05,-18.66,10,-217.02,58.14,1815.26,17297.31,4153.69,-1551.98,1.05,3677.97,Rest,180,-2017.94,-218.01,-18.32,4452.06,4431.63,12,-15.87,-10.48,-399.24,-2107.41,-7.73,-54.02,193.63261
-1627.16,27.24,10.21,5481.61,High,-15.63,-653.51,-100.37,0.02,-673.26,3.78,16,-900.72,61.71,1399.32,13936.22,1026.36,-817.9,5.79,3630.9,Rest,40.26,-1880.92,-193.83,-14.6,3299.5,2507.73,6,-14.46,-43.33,-290.1,-2788.3,-12.54,-64.92,-84.923733
-1272.4,54.27,3.24,7262.51,High,-19.4,422.63,-33.39,148.04,-695.43,-21.15,4,-1030.24,49.89,1753.54,15266.36,-2274.94,-90.9,20.46,3114.9,Rest,149.55,-2338.62,-183.72,-18.69,3765.56,1984.08,12,8.79,-39.27,-399.06,-1933.13,-13.12,-56.4,402.1719
-1573.9,51.72,3.49,3253.87,High,-25.54,-198.77,-62.63,2.6,-818.67,17.34,14,47.9,68.46,1504.38,23487.97,1637.07,-520.54,11.85,4180.68,UK,183.09,-1612.16,-278.61,-7.37,2739.42,160.17,12,-1.95,-32.92,-434.73,-2032.77,-7.15,-55.36,173.73329
-773.04,51.87,1.56,5532.41,Low,-18.86,521.41,-105.51,0.6,-701.49,-33.03,8,-177.22,63.72,2881.84,15096.97,-1826.98,-324.28,3.63,2755.11,USA,193.8,-1797.22,-369.39,-11.78,3617.92,2322.27,12,-12.66,-17.08,-330.27,-1629.5,-6.87,-46.72,211.63572
-584.96,38.91,2.79,3940.38,Very low,-16.08,711.91,-118.76,0.02,-753.54,-9.27,10,-1182.12,56.46,1770.1,13156.18,2193.33,-1549.84,4.86,4746.54,Europe,312.51,-2340.32,-331.68,-5.53,4359.32,2509.68,6,-4.5,-42.75,-397.77,-2235.74,-7.4,-56.52,67.725137
-1351.42,51.51,9.07,-2782.6,Low,-18.43,91.88,-97.17,2.78,-799.05,-36.18,4,-1721.4,56.07,2504.94,17485.53,5957.35,-924.72,22.11,3185.13,Europe,209.31,-2476.06,-170.13,-11.81,5900.6,1965.57,0,-15.48,-10.73,-375.72,-2318.9,-8.54,-58.9,60.111483
-1935.58,42.39,1.2,5062.54,High,-21.55,193.3,-83.9,30.78,-637.83,-21.87,4,369.58,56.46,2219.76,14136.36,5470.41,-328.02,24.96,2780.88,Rest,271.5,-1518.22,-329.67,-17.23,3726.76,3280.83,6,-19.02,19.82,-368.13,-2402.3,-3.63,-56.72,736.95889
-374.06,33.66,2.22,1066.98,Very low,-17.89,433.06,-76.68,2.4,-625.86,-15.96,4,-900.08,70.71,2241.9,17023.63,3752.69,-1132.86,13.26,3778.92,Europe,225.84,-1217.68,-206.85,-12.28,3250.84,1020.06,16,7.53,-34.69,-314.73,-2403.19,-6.43,-60.62,440.66535
-1711.92,37.41,0.54,9553.56,High,-16.98,195.3,-95.75,0.88,-733.02,-20.79,8,-1215.02,49.83,2132.22,18738.3,2019.35,-917.5,18.66,3557.16,UK,246.3,-2548.76,-137.28,-12.5,3825.82,3574.83,10,4.17,-25.43,-471.93,-2249.22,-9.9,-38.54,352.36488
-454.18,41.7,5.38,4092.67,Very low,-15.87,535.6,-121.26,0.68,-667.11,-29.7,6,-1611.3,65.04,2247.24,15747.69,5610.47,-1438.34,17.28,3410.73,UK,100.53,-1307.04,-338.88,-11.31,3437.06,3844.26,2,7.17,-85.62,-333.6,-609.68,-12.52,-60.1,-30.282881
-774.8,35.28,4.36,7817.69,Very high,-18.08,527.08,-31.77,1.58,-663.99,-9.06,10,-1537.5,61.35,1810.3,19162.18,-733.82,-881.44,12.81,3704.4,USA,182.82,-3027.88,-304.53,-11.65,3991.16,4392.03,2,-17.25,6.06,-297.18,-2483.66,-9.21,-63.2,-31.91696
-432.88,45.42,5.35,5957.26,Medium,-19.98,238.28,-102.25,3.56,-716.25,-21.93,4,-1309.32,79.02,1881.2,17820.09,1609.84,-1442.48,11.46,4260.63,USA,467.76,-1882.44,-321.33,-11.67,3107.64,3760.95,0,6.36,10.94,-282.63,-3078.64,-11.04,-56.54,-31.002469
-693.82,6.72,1.06,7135.74,Very low,-13.39,584.34,-78.83,10.64,-616.95,0.57,10,-2322.64,82.71,1928.86,14093.74,3290.48,-1450.56,15.9,3046.5,UK,281.37,-2386.9,-214.68,-15.91,3472.16,3069.54,12,-7.26,-0.12,-230.52,-2413.94,-9.72,-61.96,126.22703
-1230.3,34.8,6.79,3841.28,Very low,-18.67,754.57,-57.01,1.38,-660.51,-18.57,4,-351.94,60.81,2823.58,16743.5,-436.31,-151.72,25.92,3176.22,Europe,230.28,-2684.4,4.8,-14.88,4210.66,2435.52,10,-0.57,29.98,-564.42,-2363,-8.92,-59.64,46.730675
-801.92,29.67,3.41,3767.86,Low,-18.48,350.11,-60.06,2.48,-818.31,-15.81,4,-880.64,56.64,2036.86,16716.44,-630.6,-531.1,0.15,3944.64,UK,142.47,-1499.44,-275.91,-11.38,3280.46,3538.53,6,14.25,-8.63,-159.12,-2432.27,-12.04,-64.28,86.173043
-545.16,34.02,4.95,5134.06,Low,-20.01,651.45,-181.06,0,-824.16,-13.5,2,-753.32,53.01,2621.8,27299.55,669.98,-894.44,17.55,3630.36,USA,278.25,-1492.28,-330.45,-7.27,2550.64,3701.28,8,-2.64,-35.84,-395.91,-2124.37,-5.46,-61.86,146.66028
-272.02,26.61,4.16,4912.26,Very high,-14.39,353.95,-104.42,1.7,-732.51,-50.52,6,-344.76,61.95,967.1,18323.41,4587.12,-1316.06,11.85,4774.47,Rest,225.81,-2089.12,-215.16,-10.54,3880.6,2991.03,6,-5.91,-48.99,-208.05,-2353.18,-12.31,-65.7,174.52978
-550.18,8.1,2.02,3257.79,Very low,-20.65,235.88,-60.65,3.34,-679.8,-37.95,6,-316.14,69.18,209.86,22355.04,2640.54,-335.24,15.48,4435.53,UK,325.29,-2537.76,-320.58,-13.34,3686.02,3319.05,6,-6.12,-20.4,-430.77,-2332.62,-9.26,-68.14,122.77768
-1194.06,76.59,8.96,10996.77,High,-17.53,230.88,-68.79,0.04,-677.22,-17.97,10,-394.68,71.79,1679.66,13671.01,4157.5,-1226.86,7.74,2599.86,UK,378,-1265.92,3.51,-14.76,4070.54,3418.77,8,15.99,29.7,-377.79,-1704.95,-7.22,-58.3,9.5307481
-1140.12,65.28,1.23,4735.04,Very high,-12.28,-269.76,-112.94,8.12,-798.54,-9.81,14,-1346.56,60.78,1079.6,10577.88,6393.14,-680.6,5.43,4477.2,Europe,299.28,-2183.38,-229.44,-12.58,2703.16,5929.29,12,-5.52,-8.69,-151.89,-2365.08,-9.28,-62.68,275.215
-505.32,38.43,4.35,-681.91,Low,-20.01,172.91,-94.88,1.02,-591.93,-16.2,2,-1612.62,69.6,181.3,9463.32,2982.46,-2592.9,32.91,2604.06,UK,394.29,-2328.46,-226.47,-10.19,4069.4,3365.73,12,16.02,-9.7,-355.05,-2383.49,-8.72,-59.26,399.31982
-549.02,36.33,8.11,9152.34,Low,-24.77,-7.78,-132.32,0.22,-732,-16.65,4,256.52,64.23,2412.26,12694.76,3008.33,-101.04,14.91,4129.83,Rest,100.47,-1843.2,-256.23,-11.9,4152.98,2900.1,8,-1.5,51.44,-428.91,-2043.08,-7.16,-57.5,175.38451
-1244.9,-0.33,1.82,3768,Very high,-18.5,231.49,-83.58,7.1,-776.97,-15,8,-852.36,69,827.9,16979.18,3815.98,-1284.84,14.58,2459.07,USA,258.48,-1783.48,-247.26,-14.81,3883.3,2721.42,6,-10.2,-35.97,-398.52,-2376.83,-5.17,-48.2,267.36776
-520.36,46.8,2.79,6361.04,Medium,-16.63,193.59,-84.41,0.02,-1086.24,-16.47,2,-720.42,57.24,1460.9,10192.22,-235.85,-1046.28,14.28,3002.46,Rest,153.39,-3176.88,-284.49,-8.76,2582.14,1959.3,2,-9.27,22.51,-127.23,-2918.73,-2.63,-57.76,654.88179
-990.72,36.96,4.78,7954.41,Low,-17.49,-0.56,-76.09,411.9,-610.35,-1.98,16,-1747.44,60.78,416.8,15453.12,5524.34,-277.88,12.42,2658.03,UK,210.03,-1416.54,-239.16,-7.17,3622.38,2943.27,8,2.28,-74.28,-202.53,-2909.47,-10.33,-73.16,-72.846849
-327.84,29.43,1.59,8766.73,High,-26.73,485.48,-61.3,0.2,-652.26,-23.88,2,-396.02,49.83,895.1,20086.5,3554.32,-2009.52,3.78,3970.98,UK,404.82,-2186.06,-239.88,-8.82,4010.5,2111.49,8,-1.95,23.8,-477.78,-2422.21,-11.71,-54.46,347.07246
-235.52,29.79,1.53,4873.86,Medium,-22.88,379.92,-26.45,0.7,-692.73,-18.9,12,-730.98,62.19,1559.54,29056.73,-1684.5,-450.8,35.49,3450.84,UK,9.42,-2513.12,-308.49,-10.37,2294.98,2160.24,14,-9.3,40.87,-369.15,-2410.8,-4.45,-52.42,412.31411
9.98,36.33,3.93,5948.09,Very low,-15.97,-214.96,-59.27,0.7,-607.86,-21.27,10,-1356.44,58.14,1693.52,14282.09,-4161.43,-1097.62,3.18,3024.75,UK,142.89,-2576.92,-283.62,-10.93,3141.86,2993.52,6,-2.7,16.47,-350.52,-2349.2,-6.87,-53.8,-17.992503
-382.74,24.15,1.77,-2874.1,Medium,-17.36,142.03,-71.14,108.98,-642.27,10.35,6,-255.14,83.85,901.18,20364.4,-953.61,-1099.64,10.26,2618.43,Rest,298.59,-2668.92,-321.99,-13.1,4032.96,3759.87,6,15.51,-45.37,-393.45,-2691.88,-10.07,-47.14,303.40462
-668.84,33.03,2.41,7138.7,Very high,-20.25,721.48,-110.14,27.28,-681.03,-24.96,10,-443.9,74.07,1539.94,18873.09,4886.71,-464.98,4.23,1745.37,UK,380.64,-2217.32,-116.22,-12.2,1244.54,994.47,6,4.86,-7.64,-387.99,-2464.12,-1.78,-52.44,458.20952
-1354.78,44.49,3.84,8441.81,Low,-18.47,845.04,-89.82,0.04,-714.69,-13.53,6,-841.74,56.52,1404.46,15440.65,-807.6,-1550.78,4.17,4209.33,Rest,302.7,-2252.24,-262.02,-10.95,3400.12,3234.21,10,6.24,-23.26,-372.09,-2500.39,-8.13,-65.04,310.38577
-872.52,54.18,2.71,5242.92,Very low,-14.96,166.87,-84.71,0.22,-813.24,-30.54,12,-711.68,63.87,1778.06,16873.74,-2582.1,248.72,8.16,3102.69,USA,454.2,-1684.22,-204.06,-4.47,4121.1,2761.02,16,15.12,-16.35,-387.6,-2309.32,-7.33,-45.1,118.38794
-979.68,37.95,5.5,5289.42,Medium,-19.15,121.54,-116.47,0.82,-811.62,-3.12,10,-788.04,93.75,1188.76,14510.78,358.47,-591.76,1.32,3506.55,Europe,171.99,-3005.46,-252.99,8.63,4892.14,3095.94,6,3.57,-14.96,-152.52,-2143.36,-5.12,-51.18,81.290946
-162.38,35.97,8.19,7174.56,Very low,-33.36,410.01,-91.99,177.5,-642.69,-17.07,2,-124.68,83.76,1720.5,15780.16,4918.26,-783.64,15.51,4497.57,Rest,449.73,-3213.02,-83.76,-22.34,3327.38,1844.67,8,4.14,29.5,-411.9,-1737.51,-10.16,-61.62,84.623772
-336.74,41.85,1.11,7188.8,Low,-11.79,-187.62,-45.12,247.06,-785.49,-14.04,12,-2143.8,64.35,1846.94,16229.74,3813.66,-735.22,19.92,3310.8,UK,292.92,-1991.74,-358.38,-13.37,3226.22,3492.87,6,5.37,-63.8,-236.7,-2300.33,-4.98,-52.04,220.30455
-1341.84,45.6,4.96,1374.89,Medium,-7.49,728.51,-130.14,0.14,-558.27,-62.4,12,-32.6,60.84,1403.82,21664.02,-1867.52,-542.22,10.65,2333.37,UK,256.05,-2733.44,-258.84,-13.05,4537.48,2802.9,4,16.41,3.86,-312.72,-2216.49,-7.81,-50.82,22.164539
-673.54,34.62,7.99,1224.31,Very low,-20.28,82.85,-175.07,0.16,-449.01,-30.18,4,-404.64,43.41,2263.14,15895.13,-3713.53,55.6,27.51,4279.86,Rest,113.55,-1833.92,-383.07,-12.16,2218.52,3398.13,8,0.12,34.16,-322.86,-2339.71,-8.73,-52.14,101.80753
-134.34,77.91,4.4,4169.31,Medium,-18.86,-215.93,-86.83,0.6,-747.96,-18.9,6,-294.22,62.43,1833.1,16869.96,-1927.01,210.62,8.07,3466.59,UK,384.48,-1440.18,-165.78,-6.81,3121.44,2368.92,4,-2.79,-36.85,-408.27,-2273.97,-10.15,-59.92,59.570382
-1013.68,39.27,3.11,6555.71,High,-19.46,-207.17,-40.34,0.44,-659.1,-32.76,6,-701.54,56.73,463.62,19254.4,2043.56,-603.64,9.09,2985.54,Europe,214.98,-1951.34,-139.86,-11.09,1575.42,1998.78,10,-5.82,-54.68,-372.12,-2418.4,-10.28,-54.08,229.04757
-1585.4,48.12,2.15,5268.09,Low,-14.97,95.14,-71.72,0,-583.26,-15.03,2,-455.32,69.6,630.46,13680.11,1371.31,-615.82,9.45,5078.31,Europe,208.44,-1490.84,-94.98,-6.24,4227.28,2838.18,8,8.64,-7.76,-356.19,-2058.01,-9.16,-58.78,326.921
-318.24,16.26,3.16,3120.15,High,-12.92,10.05,-106.74,32.24,-821.7,-21.93,4,-405.38,56.58,1387.32,21800.4,4186.12,-1576.38,3.03,2967.99,Europe,119.01,-1912.26,-286.14,-14.63,2323.64,2898.24,10,-4.68,-58.04,-350.4,-2573.11,-12.69,-59.26,239.73427
-1523.16,36.93,3.33,3844.61,High,-22.04,230.32,-59.09,6.72,-639.06,-31.62,6,-459.14,82.17,-435.14,15100.36,111.79,-924.48,43.11,4035.99,USA,244.92,-3091.88,-228.96,-11.15,3245.32,2624.16,6,1.41,-20.95,-344.64,-2323.19,-10.03,-67,43.779997
-1214.54,41.07,3.27,10245.24,Very high,-13.02,-267.63,-118.47,18.86,-807.63,-8.19,8,-1370.58,70.08,2459.9,10658.09,3008.57,934.64,7.02,3835.41,USA,179.55,-2384.18,-304.98,-12.56,3885.28,2567.79,6,-8.49,-21.68,-359.37,-2096.44,-13.92,-56.56,50.164181
-786.14,22.32,1.85,7323.11,Medium,-16.32,-198.31,-82.95,2.78,-767.1,-12.27,10,-497.28,65.1,1896.98,10929.81,5360.12,-973.88,10.08,4045.47,Europe,103.44,-1910.08,-329.52,-6.02,311.4,2998.8,8,-1.59,-4.53,-349.59,-2005.85,-11.09,-60.74,67.60531
-626.94,56.01,5.53,2951.41,Low,-23.45,197.84,-57.16,0.22,-646.74,-3.36,4,-51.12,62.52,2240.16,13856.32,8679,-1052.02,8.34,2773.26,Rest,222.21,-3347.7,-202.02,-16.5,3373.5,1106.88,6,-3.96,-27.92,-340.53,-1777.41,-5.92,-56.16,339.18959
-810.26,33.24,1.68,3950.85,Medium,-15.62,326.66,-138.08,0.02,-673.17,-12.6,4,-326.3,57.39,2929.94,14605.91,-1565.93,-440.16,6.57,3408.57,Rest,153.66,-1273.64,-110.52,-11.95,2729.86,1752.36,8,11.76,-18.11,-371.4,-3142.48,-9.67,-60.98,477.16284
383.9,58.74,1.93,4054.1,Very low,-17.82,790.58,-95.12,2.54,-777.39,-20.1,8,-1142.56,55.86,1034.54,12483.9,3491.31,-223.22,11.94,3196.41,Rest,223.29,-1983,-250.47,-10.8,3750.18,3032.34,6,11.19,-30.51,-370.02,-2433.52,-6.29,-61.5,340.69385
-863.5,7.89,8.87,9649.72,Medium,-17.71,727,-168.91,38.52,-593.19,-29.31,12,-1158.66,63.33,1653.68,34815.52,-595.27,-1032.72,2.55,4558.65,UK,247.77,-2168.18,-321.45,-14.53,3634.24,2054.97,6,9.48,-30.88,-350.91,-2295.94,-5.78,-58.32,7.4030266
-1138.62,56.64,3.38,11271.9,High,-23.11,498.07,-69.77,0.54,-661.89,-24.21,10,-1325.06,75.33,4122.42,17054.82,686.8,-34.12,8.34,2652.9,UK,-85.23,-1705.26,-493.38,-11.45,3785.88,1248.45,4,-12.9,-8.47,-308.58,-2393.9,-9.06,-61.76,45.894403
-687.86,43.83,5.41,3212.65,Medium,-13.98,-157.56,-55.28,863.44,-596.91,-12.3,4,-727.28,57.45,1987.86,20890.7,5821.33,-737.72,20.19,3772.17,USA,117.63,-1904.06,-279.96,-8.49,4103.16,3394.23,8,-7.71,18.54,-443.82,-2365.56,-0.51,-68.34,201.90159
48.12,34.47,1.96,7833.63,Very high,-15.8,502.93,-145.57,15.24,-800.67,-22.59,14,-331.4,66.12,1733.86,24178.13,1314.33,-893.46,8.25,3165.39,Europe,142.26,-2176.46,-426.51,-14.66,3312.48,3199.29,10,1.23,4.82,-261.9,-2408.59,-5.51,-41.7,330.13664
-339.5,46.95,2.22,4593.37,High,-15.9,298.72,-66.47,0.26,-624.39,-19.47,12,-1249.64,77.94,2229.6,16392.38,1669.25,-280.8,8.52,3052.56,Rest,245.85,-2458.18,-202.02,-11.37,3867.76,1212.33,6,2.76,-38.93,-369.03,-1631.51,-7.33,-64.66,316.4993
-508.48,38.19,4.45,6661.2,Medium,-18.3,206.1,-90.98,23.06,-575.16,-28.14,8,-1210.6,71.16,3437.24,16664.53,-2103.2,-224.08,4.53,3914.1,USA,121.8,-2802.96,-232.59,-14.12,3486.22,3135.06,6,-4.23,-51.66,-329.16,-2434.72,-10.01,-73.04,-2.8679535
-562.86,43.14,0.5,4934.77,Very low,-18.38,-60.1,-104.74,0,-760.92,-10.77,10,-1294.84,61.86,1657.58,13326.21,-13.44,-325.94,8.4,2948.67,USA,301.44,-1439.78,-273.75,-12.99,1777.08,3203.88,4,5.4,41.88,-444.84,-2339.9,-9.57,-52,-22.212832
